3,110.6261,-99.32306
4,192.9843,-3.273151
0,-79.48828,139.1953
1,-26.22881,-8.689645
2,64.40074,117.5343
3,116.2807,-111.7327
4,163.1359,-30.91151
0,-106.8677,149.1847
1,21.00781,-3.119349
2,104.7992,110.4673
3,117.2116,-87.80379
4,167.5989,7.780917
0,-78.16432,143.558
1,21.30416,5.580871
2,61.98395,124.6553
3,113.2061,-113.4241
4,157.158,-25.03199
0,-133.517,164.0834
1,-0.4651931,11.09801
2,69.3179,112.8351
3,84.91157,-97.91336
4,144.8537,-24.36397
0,-83.27288,155.1276
1,-12.75167,11.89335
2,75.58682,126.755
3,111.0628,-98.69345
4,165.8544,-28.83029
0,-92.98661,151.1466
1,-5.990217,5.831758
2,61.6856,122.4557
3,88.49246,-94.3869
4,189.0001,-42.25771
0,-84.6777,131.4186
1,20.62994,6.698365
2,54.99441,118.6623
3,100.1266,-107.8369
4,174.0744,-27.58417
0,-104.6457,143.9223
1,43.27032,-10.32422
2,59.639,112.199
3,126.8447,-92.11119
4,147.6909,-10.32596
0,-84.11941,133.2779
1,12.93504,-0.9336062
2,55.40768,137.2158
3,82.36127,-113.8225
4,167.7418,-20.5336
0,-86.53293,151.6124
1,-5.416523,-13.72377
2,65.50835,121.6355
3,96.58966,-104.7657
4,157.0577,11.76253
0,-107.8185,148.012
1,-15.21815,-23.62987
2,60.02615,123.497
3,96.93338,-101.9418
4,182.8412,20.6434
0,-111.2893,132.6356
1,-9.393958,12.39958
2,48.93876,120.1737
3,109.5967,-87.82908
4,167.0554,9.26546
0,-106.6362,169.0455
1,8.834747,-11.92542
2,56.27755,93.61618
3,135.189,-90.45656
4,178.9261,-19.14936
0,-102.2647,163.7923
1,-15.20197,4.72962
2,67.1375,141.2738
3,89.05647,-109.4616
4,189.4929,-32.48178
0,-93.13791,154.4228
1,9.888428,-4.950593
2,42.20596,127.2923
3,129.2387,-92.72316
4,174.3334,-8.466383
0,-78.29355,164.7608
1,11.3742,-0.09121283
2,49.30864,105.1006
3,113.4984,-96.99629
4,188.0402,-33.21509
0,-106.7826,150.8613
1,-7.062454,-9.017291
2,44.9363,115.1655
3,112.9308,-104.9269
4,177.7754,-1.263385
0,-94.56616,136.6053
1,-26.66578,-11.84789
2,73.19993,130.8833
3,120.7438,-109.7369
4,155.9697,12.9902
0,-92.42123,139.1512
1,24.10861,-6.382225
2,68.79868,106.3525
3,115.5916,-98.27105
4,191.3578,-12.04888
0,-93.21204,161.8671
1,7.014471,4.328479
2,46.59722,124.2694
3,120.6004,-108.2112
4,187.6986,14.21922
0,-72.94683,161.1063
1,14.26698,0.6287281
2,38.25085,150.413
3,106.0121,-95.04255
4,194.8694,-15.25616
0,-92.41461,146.0031
1,-0.3909366,-3.117352
2,56.4875,155.4258
3,109.9886,-106.1232
4,161.0447,-32.98601
0,-130.1441,165.1767
1,9.294226,1.319565
2,53.42483,115.5483
3,76.82002,-113.8862
4,202.4746,-24.84975
0,-105.5608,149.4446
1,-13.05814,-2.669702
2,48.96084,132.1493
3,81.59103,-95.41721
4,154.904,11.40742
0,-109.6248,175.395
1,-19.18542,1.545397
2,46.89426,83.90668
3,105.9305,-101.028
4,171.328,-0.6649929
0,-108.2199,144.8041
1,-19.3392,-16.95602
2,75.01874,113.2877
3,81.52539,-100.6441
4,216.1785,-0.8432113
0,-111.4771,182.5279
1,12.43627,8.993813
2,64.99482,150.829
3,103.1929,-99.57384
4,201.7637,-12.2463
0,-112.0943,160.4669
1,13.77823,-10.42979
2,49.95777,99.64344
3,93.19051,-109.5196
4,167.0723,-25.01763
0,-88.35501,131.541
1,11.83353,6.378805
2,57.7267,111.1397
3,88.41776,-103.7703
4,195.7723,-24.35308
0,-113.5945,146.4959
1,-9.482019,9.740223
2,69.47007,110.4541
3,89.05685,-108.5891
4,182.1092,-17.14662
0,-112.2362,171.4802
1,-15.57282,3.664353
2,33.21143,126.3069
3,67.77157,-97.20283
4,194.3106,-21.88443
0,-63.31765,151.8404
1,-5.857025,2.508027
2,66.62873,100.302
3,76.92492,-103.6728
4,173.5171,-19.0291
0,-101.9409,146.8739
1,-6.704961,-14.38085
2,49.17014,160.2093
3,115.3233,-98.00726
4,158.5438,-73.10128
0,-112.6379,136.4549
1,-16.91631,10.69418
2,52.1319,107.1871
3,101.1711,-102.1728
4,172.0916,-21.17197
0,-118.5866,143.3662
1,16.894,-1.047099
2,56.2486,108.4415
3,84.03178,-113.1311
4,157.5179,-32.13965
0,-79.48975,141.2805
1,-20.29764,-7.96138
2,71.10391,127.4184
3,86.44333,-95.00489
4,188.416,-58.47597
0,-115.9987,161.3816
1,-3.949301,26.50092
2,40.03675,142.8207
3,103.4353,-90.84465
4,183.1909,-4.397604
0,-93.94559,128.3755
1,9.601217,10.41812
2,53.24105,133.5574
3,116.918,-96.17121
4,168.9556,6.249926
0,-65.77411,174.6046
1,-2.924551,9.568543
2,43.00881,102.7419
3,96.0026,-88.78354
4,199.98,-32.90999
0,-83.96191,156.8093
1,-13.26671,4.014736
2,56.70043,134.8732
3,98.13461,-98.0556
4,188.4907,-0.7611265
0,-112.4652,147.1183
1,16.65184,-3.974769
2,54.77616,112.265
3,91.54708,-109.928
4,205.1436,-0.8378334
0,-95.3563,141.305
1,6.735926,9.446355
2,53.43893,109.5749
3,89.9748,-94.56767
4,184.2632,-54.63292
0,-103.4793,150.9325
1,12.02337,8.601069
2,68.10017,135.2535
3,131.8839,-100.9443
4,168.875,-26.36293
0,-138.7395,146.7535
1,31.15297,-12.53329
2,44.70062,137.1456
3,113.3978,-104.8135
4,164.0935,-14.87394
0,-64.35266,121.3603
1,-3.285317,9.955752
2,70.7528,101.7706
3,103.7692,-101.3887
4,141.1331,-5.013981
0,-138.1187,152.6818
1,-9.710712,-10.66749
2,66.59706,109.2075
3,92.71725,-93.05697
4,164.0141,-19.51297
0,-95.25944,143.5959
1,-13.00905,10.08564
2,62.00488,97.15803
3,89.12801,-98.25607
4,186.9381,-17.38478
0,-114.9418,156.3696
1,-16.05697,19.51946
2,66.80603,112.2252
3,81.49707,-96.32983
4,172.012,-49.49809
0,-95.32239,142.636
1,6.679352,11.59635
2,59.78126,111.1695
3,103.2854,-105.9744
4,158.9563,13.93831
0,-111.3503,168.4593
1,-3.793592,-5.200687
2,45.46967,119.9309
3,119.6023,-95.42995
4,185.0397,-42.76316
0,-110.7157,140.5628
1,-2.944834,18.24113
2,74.57105,127.2237
3,110.7418,-121.2167
4,187.3408,-44.17038
0,-70.02058,164.1745
1,8.516148,-14.86985
2,42.89511,111.427
3,109.7312,-105.6788
4,162.6816,-21.88037
0,-92.27564,142.168
1,-3.737732,-14.00921
2,69.4394,126.1502
3,95.42088,-103.7355
4,184.1699,-6.244049
0,-118.9072,162.834
1,12.21484,14.07463
2,51.72428,136.0351
3,113.6895,-115.7742
4,161.5691,-18.49715
0,-94.3651,156.2286
1,-19.28854,-9.54563
2,61.75667,122.7152
3,97.78938,-85.96503
4,180.2287,34.19905
0,-86.31463,160.4699
1,11.87272,0.7779498
2,66.51114,124.8079
3,105.0549,-105.5354
4,165.9709,-25.51308
0,-131.4228,133.0351
1,8.555149,-2.354817
2,59.23611,119.6008
3,100.9168,-114.9834
4,151.9231,3.841971
0,-89.28079,140.0943
1,-3.577943,3.355625
2,39.66619,103.9005
3,91.97396,-103.6976
4,191.1322,-3.459218
0,-99.61333,117.2018
1,-4.28231,6.824102
2,40.6518,124.3799
3,70.48206,-88.9034
4,160.675,-19.54099
0,-122.3212,130.3064
1,21.12708,2.674611
2,59.32474,119.006
3,80.37037,-103.5618
4,161.3624,-36.8763
0,-82.6134,143.5779
1,-17.96683,8.792193
2,49.27471,129.9475
3,91.29797,-91.95034
4,157.8132,-25.86975
0,-77.66658,150.925
1,18.27007,16.96145
2,59.07611,102.6708
3,98.1737,-113.2092
4,178.2099,-37.6426
0,-98.56416,164.8097
1,10.73055,-8.190049
2,40.62039,99.27533
3,80.38907,-100.8188
4,187.5509,-10.66547
0,-84.11429,140.0796
1,-3.166172,-1.945062
2,63.99337,114.7932
3,117.4338,-75.1146
4,165.7678,-4.553034
0,-116.9341,140.376
1,-4.187999,3.842507
2,49.62148,131.8398
3,128.8852,-96.07619
4,205.0526,-14.84342
0,-87.48664,150.1658
1,11.83848,-6.191268
2,56.49284,117.3755
3,86.77579,-109.0625
4,172.6277,-11.15798
0,-114.582,150.552
1,1.43592,4.70017
2,69.72205,114.3962
3,98.5367,-92.80961
4,195.526,-2.189566
0,-106.8867,169.1853
1,14.03376,7.595332
2,60.23017,121.1185
3,104.4528,-109.1505
4,185.5545,-1.534165
0,-78.40758,147.9591
1,-18.13181,-7.311058
2,68.87849,124.5725
3,97.60983,-85.62199
4,213.4998,-38.29367
0,-103.1492,147.0155
1,-0.1496156,5.430173
2,46.882,118.1
3,98.11483,-113.4536
4,154.5403,-19.69736
0,-96.72499,168.3823
1,-2.315932,0.8927982
2,62.44898,127.3362
3,121.5004,-87.72864
4,148.9553,8.625832
0,-92.22999,153.0895
1,-5.825075,-0.481768
2,52.42879,126.529
3,99.30637,-106.4754
4,193.2143,10.2318
0,-98.44034,145.1844
1,22.16444,0.3835112
2,61.60863,149.5983
3,99.86106,-89.76225
4,167.5291,31.62919
0,-131.5397,142.5175
1,-25.6071,10.36377
2,73.40837,99.94972
3,99.69621,-102.0768
4,181.0714,-49.08075
0,-81.84751,142.8529
1,-2.50995,3.573208
2,64.97133,110.1636
3,50.49702,-92.07123
4,170.0762,-35.88406
0,-98.53472,148.8225
1,-0.4474644,8.604246
2,47.67596,128.0681
3,106.235,-111.7846
4,141.9566,-27.30687
0,-107.7229,155.469
1,7.733779,-3.501612
2,61.9325,139.0777
3,106.8173,-107.4426
4,170.1975,-27.55043
0,-109.6576,158.2615
1,-30.49065,3.203301
2,78.43166,106.0285
3,124.8571,-99.19854
4,171.0824,-38.41877
0,-79.18138,151.8438
1,7.577484,-19.92962
2,58.64615,112.9077
3,110.8052,-99.72933
4,177.1826,18.42459
0,-119.4186,163.2918
1,10.52808,1.661057
2,55.91392,119.3213
3,118.2707,-112.6316
4,175.6278,24.22965
0,-94.1938,136.7376
1,1.589148,-0.3450294
2,72.04086,112.3178
3,128.5159,-109.5098
4,191.1381,-25.54792
0,-85.04143,150.7736
1,-6.80879,2.423623
2,57.7469,103.9184
3,90.88327,-94.38708
4,187.9448,-33.95632
0,-104.9527,137.68
1,25.6835,4.064616
2,75.25447,87.32075
3,91.55001,-106.2141
4,180.9863,-24.36737
0,-65.35183,133.3166
1,0.5306547,1.116377
2,54.1746,113.8664
3,69.92745,-97.5012
4,168.9716,-18.10669
0,-106.9758,152.3401
1,2.623299,-10.32938
2,62.31863,113.5434
3,76.96085,-108.2121
4,149.4652,-26.98281
0,-98.95488,155.1887
1,22.32809,10.18864
2,87.69694,94.08884
3,91.27089,-104.8701
4,175.2588,-10.6565
0,-80.46471,120.0429
1,16.07934,-5.037137
2,65.739,97.53641
3,110.4994,-110.5802
4,172.3746,-27.1767
0,-122.3445,142.3772
1,-5.249904,-15.36156
2,51.30362,124.4541
3,65.33996,-90.07315
4,159.7927,-2.740036
0,-94.95101,136.4164
1,1.200958,2.029671
2,61.25719,118.544
3,96.22814,-108.6849
4,166.8348,0.4098898
0,-80.37597,138.7748
1,1.12981,-3.276727
2,52.91888,112.681
3,92.01253,-99.13364
4,180.2876,0.2260049
0,-81.87844,155.6304
1,-10.35778,-5.501135
2,48.13917,127.2756
3,111.1658,-116.8585
4,177.0809,-1.717286
0,-99.12283,141.7042
1,-27.25434,-1.285976
2,68.66579,116.7153
3,51.80867,-113.0962
4,179.4806,-17.50724
0,-86.67121,148.7168
1,-8.392413,-10.59006
2,57.34805,137.7684
3,107.8711,-104.0064
4,165.554,-25.96492
0,-98.32407,149.6024
1,18.59452,-12.79224
2,69.7034,112.2969
3,66.05791,-108.8659
4,164.4844,-9.88623
0,-60.0765,142.6627
1,16.1143,-1.984055
2,52.03456,119.5046
3,120.1348,-98.37077
4,174.0177,-24.27245
0,-88.1176,146.5951
1,-13.68587,-15.48343
2,74.64676,87.95232
3,67.66878,-104.5838
4,159.9683,-33.68097
0,-112.0819,152.5568
1,-17.02793,11.3313
2,52.18157,106.9703
3,101.2019,-103.2848
4,197.6428,-13.0693
0,-84.36992,165.7425
1,13.34961,-10.63914
2,54.20867,115.2878
3,89.7562,-102.4734
4,216.4876,-6.635466
0,-103.8344,147.7487
1,-24.8615,3.616307
2,63.32815,116.3454
3,83.40308,-91.66076
4,182.0491,-10.80013
0,-111.931,166.5224
1,8.610989,-14.17484
2,69.7351,140.0046
3,111.5473,-106.1268
4,159.583,-9.851294
0,-111.1677,118.5971
1,5.439707,-0.2877052
2,54.49499,118.4201
3,98.81893,-117.0415
4,172.4071,-8.795918
0,-137.0431,149.4429
1,6.106428,7.99068
2,67.65083,126.8027
3,98.22539,-99.81156
4,167.3128,-31.58263
0,-65.65137,143.8491
1,25.77099,0.6858053
2,29.42309,164.9096
3,37.90788,-107.844
4,183.5058,-31.58247
0,-123.7326,133.4695
1,-23.64102,9.157028
2,49.59836,134.2234
3,111.7166,-107.5505
4,159.3648,-21.56609
0,-121.4879,167.2159
1,18.01265,-23.86521
2,60.06075,70.25428
3,81.19626,-87.42454
4,176.6599,4.272372
0,-87.74887,145.7707
1,6.392069,2.103535
2,50.85156,115.6629
3,80.49978,-99.35395
4,201.6942,-7.087121
0,-113.3061,123.0644
1,-27.55101,-3.688176
2,59.08504,120.5198
3,100.0431,-97.58607
4,157.6141,-32.89761
0,-81.76185,138.9221
1,3.737237,6.5278
2,59.91254,97.50362
3,108.6861,-95.95192
4,194.3504,26.63238
0,-70.40516,155.8171
1,12.28464,-21.93889
2,67.11723,101.1475
3,77.57984,-90.03414
4,151.9471,4.154546
0,-108.6998,144.5786
1,19.12019,-6.865048
2,61.09336,123.1595
3,120.5083,-97.35416
4,193.0687,-31.16686
0,-88.47134,136.9003
1,-16.36415,-0.5443321
2,54.78043,124.2622
3,87.73289,-90.444
4,169.3105,-33.18916
0,-98.66905,135.7419
1,27.38927,-3.09734
2,51.39368,112.1754
3,111.3268,-90.41828
4,170.5645,-15.60427
0,-78.26188,145.7091
1,-28.9914,-0.504261
2,83.52974,118.6996
3,53.48878,-105.3468
4,150.9919,-13.52123
0,-97.87241,150.6578
1,15.18696,9.619082
2,65.06237,97.59108
3,69.65548,-97.04162
4,184.7165,18.77034
0,-85.46655,130.7836
1,10.17476,-8.99509
2,44.46577,141.7546
3,123.9861,-94.63128
4,168.4021,-23.82222
0,-90.54358,149.3562
1,6.860486,-9.04697
2,43.83948,123.4872
3,161.6936,-92.33766
4,165.3677,-59.18959
0,-87.78721,157.8956
1,-5.189218,-3.412916
2,72.6952,123.5916
3,77.53071,-92.23321
4,173.8409,2.255928
0,-121.8006,145.1828
1,4.371015,-12.50035
2,55.13048,125.0473
3,138.2008,-103.6145
4,170.1704,-10.75644
0,-79.94983,164.9723
1,-1.800248,17.41147
2,46.80147,87.66503
3,67.5039,-93.65366
4,172.5166,-48.66587
0,-139.6632,157.5415
1,-0.4565164,2.061655
2,59.71978,134.966
3,98.45901,-104.627
4,178.5182,-8.892661
0,-85.67018,159.0125
1,7.899023,13.16994
2,68.73226,119.5157
3,87.69256,-108.8924
4,191.9839,-7.808658
0,-66.19599,153.9253
1,-3.295347,4.497179
2,76.56782,141.9358
3,88.81276,-102.4481
4,178.7291,12.72034
0,-73.74141,161.3226
1,4.907261,7.22075
2,59.528,112.7897
3,97.93088,-112.759
4,217.0174,8.748959
0,-73.12687,161.0843
1,0.9673473,-20.2588
2,46.58631,102.3257
3,89.09409,-112.8959
4,182.3094,-33.41417
0,-99.84919,157.545
1,3.302616,-11.02142
2,41.15048,125.5717
3,106.2855,-120.7942
4,156.2327,-11.94936
0,-109.757,138.6371
1,6.637516,11.28885
2,59.42051,118.8802
3,80.61301,-103.7843
4,161.8613,1.292292
0,-133.2611,139.6091
1,-10.48519,-19.81449
2,71.62268,113.0637
3,102.1981,-103.3326
4,167.4141,-13.99375
0,-94.38354,165.4051
1,-10.98866,-8.158755
2,56.95629,100.8307
3,103.394,-97.1619
4,186.7471,1.878661
0,-78.77395,158.2925
1,1.7601,-6.304323
2,38.55895,102.8827
3,96.48386,-108.3778
4,169.8907,30.05051
0,-60.10213,151.7497
1,-3.876789,5.073475
2,45.59659,120.9531
3,105.0964,-97.3179
4,161.6792,-9.795704
0,-109.6433,138.4831
1,1.693633,-4.569872
2,59.46967,132.5675
3,95.38731,-100.7326
4,161.223,-11.77815
0,-130.1154,149.3636
1,-10.48704,-9.585195
2,55.76704,138.8155
3,134.4004,-96.03651
4,184.8711,27.66086
0,-68.05983,152.44
1,8.039561,-0.1311102
2,38.3268,130.1336
3,91.00702,-101.402
4,145.388,-23.9621
0,-108.3831,158.2616
1,8.059007,-19.25064
2,47.9771,140.204
3,77.84884,-109.361
4,164.9449,10.14509
0,-97.86221,152.5491
1,-22.91725,-2.241365
2,60.46892,132.0824
3,83.83211,-108.8488
4,187.2735,-19.49854
0,-87.9813,149.9427
1,1.597963,4.961377
2,67.84448,109.3454
3,117.6473,-90.93291
4,184.3503,-25.69227
0,-74.13331,164.029
1,8.298288,0.5811819
2,46.35508,128.0752
3,86.89893,-105.3169
4,172.6397,0.3678318
0,-77.49168,147.013
1,2.740279,-4.111033
2,60.05543,128.1582
3,119.6342,-98.77085
4,163.6688,-22.68349
0,-103.6711,147.844
1,3.027684,9.458491
2,49.37252,117.6423
3,98.6965,-93.10264
4,182.1613,-16.06299
0,-76.37072,167.9814
1,-11.51095,-2.813035
2,76.59294,105.6514
3,112.8074,-105.2117
4,179.5559,-31.14564
0,-125.7191,138.0828
1,19.24383,15.40331
2,64.16847,121.2945
3,89.45478,-100.8203
4,173.7572,-16.45349
0,-110.256,145.4659
1,-4.506034,2.02123
2,68.91056,102.0614
3,102.9715,-105.0937
4,167.2725,13.7036
0,-85.17049,119.4857
1,10.5894,1.615256
2,56.61136,153.943
3,116.9338,-106.2524
4,171.6041,-9.188847
0,-130.4997,138.9389
1,-4.428018,-1.961937
2,54.98074,105.764
3,132.6518,-92.99814
4,184.164,-47.66344
0,-79.50276,171.4113
1,-10.08595,11.75412
2,60.35982,87.92794
3,90.26713,-102.0254
4,172.7159,-28.38087
0,-81.43672,151.114
1,8.533167,14.91617
2,66.88192,119.748
3,112.9758,-95.84894
4,176.3841,33.75151
0,-120.0022,178.897
1,8.483976,-15.29101
2,59.03466,114.5586
3,99.48573,-110.4509
4,169.6587,-31.81014
0,-98.30905,198.5799
1,13.16828,0.8274958
2,82.67052,136.4959
3,109.4611,-103.7771
4,191.3475,7.428728
0,-99.42085,138.6047
1,-1.730566,-10.97871
2,33.43226,122.5967
3,97.29777,-101.866
4,206.2809,-19.3802
0,-91.13154,152.977
1,-1.606438,2.154447
2,63.58076,141.2803
3,114.9167,-99.48255
4,185.6993,0.9891155
0,-113.97,145.0386
1,8.851223,0.4985498
2,52.01663,118.855
3,79.2565,-105.2263
4,162.4801,-34.88574
0,-99.84062,159.9302
1,-24.59268,14.82423
2,42.73432,123.4167
3,118.6808,-93.27787
4,186.1819,-8.928963
0,-103.557,153.3616
1,-11.56531,-2.504971
2,51.44703,121.2747
3,105.3757,-103.3027
4,177.5633,-56.25806
0,-96.24193,147.5135
1,29.4779,-5.382181
2,57.57168,136.693
3,97.0364,-106.0144
4,213.5464,-7.11904
0,-110.1547,168.3145
1,-0.574244,-0.2274881
2,59.70893,118.6208
3,82.32465,-100.7984
4,159.9521,-5.418173
0,-95.65508,142.9325
1,14.89162,9.356399
2,50.99759,142.5639
3,90.9888,-110.8914
4,186.3861,-9.912524
0,-84.16268,149.3166
1,33.84363,-11.02473
2,63.1737,105.9528
3,110.7299,-93.13621
4,179.4756,31.1616
0,-94.42496,159.9526
1,-9.618255,0.2949582
2,47.75847,120.74
3,106.3732,-98.15971
4,166.4515,-10.8478
0,-77.63397,150.9423
1,0.7345843,-5.248244
2,79.46418,138.6129
3,93.28203,-103.2153
4,165.1218,-31.13541
0,-110.6768,126.9627
1,-1.215384,-17.32705
2,68.78132,128.7153
3,122.0337,-91.02832
4,172.8787,26.21698
0,-76.03315,150.0108
1,30.73597,8.311998
2,74.77272,122.2811
3,96.36358,-108.2003
4,175.0357,-5.894973
0,-117.1132,178.811
1,-10.21014,16.32487
2,59.1592,144.3663
3,71.40433,-100.3286
4,147.1262,3.895852
0,-108.8932,164.9992
1,24.91328,-10.66123
2,64.98184,118.2576
3,80.77824,-108.5598
4,191.5014,9.821937
0,-103.869,156.7117
1,-11.0375,-9.500258
2,67.1993,122.6684
3,91.78996,-114.6919
4,191.6659,33.63756
0,-93.71328,150.2196
1,26.04508,16.61595
2,63.97113,115.2927
3,105.4335,-93.24331
4,192.5231,-10.65571
0,-117.6506,156.1665
1,11.47528,3.524456
2,47.10818,97.30669
3,73.96218,-104.5807
4,185.4431,15.6429
0,-87.73084,114.0418
1,-0.7371516,11.18447
2,40.11866,113.6155
3,91.83955,-87.60403
4,223.6835,13.11082
0,-122.9176,138.2084
1,17.40033,-10.1055
2,62.01569,128.6148
3,105.9811,-96.1708
4,181.6633,4.583775
0,-100.9112,161.4622
1,8.689222,2.067014
2,48.51123,97.34492
3,110.4037,-110.48
4,188.9347,12.08837
0,-87.07833,142.3026
1,7.127651,12.16247
2,47.28332,120.3464
3,98.32381,-111.2447
4,191.9422,-4.32587
0,-77.72416,167.6889
1,-9.486176,12.07794
2,54.51239,156.8812
3,93.20435,-93.62914
4,153.4643,-22.91702
0,-103.7745,136.8091
1,6.518338,1.469988
2,64.00656,110.7173
3,78.31144,-74.00648
4,174.5287,-6.108779
0,-112.3893,147.772
1,-15.61451,-0.8510237
2,64.40293,99.19758
3,96.82133,-106.2846
4,169.5028,-58.46499
0,-91.34035,139.6559
1,-32.95647,-19.40496
2,60.08931,128.4497
3,68.27889,-91.11282
4,163.5343,-15.1431
0,-87.83123,153.2188
1,-28.93502,-8.997098
2,70.15098,119.2997
3,84.93909,-108.896
4,180.4464,-24.98326
0,-95.01944,126.9925
1,-11.35795,-8.51933
2,80.75493,138.2205
3,103.7075,-83.608
4,176.155,-0.3581266
0,-98.81767,175.8017
1,17.83358,-0.9849996
2,51.38379,131.0797
3,93.96279,-96.55101
4,145.1617,-6.276649
N,217.9956,-78.67081
N,-132.6732,-124.1636
N,-116.262,211.0641
N,103.5066,27.01299
N,-0.4920131,30.40595
N,-88.84965,-135.7277
N,-1.083902,63.61859
N,163.9376,30.44273
N,75.76328,85.21639
N,15.93557,137.798
N,-39.18151,75.09287
N,-134.0699,-70.42571
N,-5.814462,-32.86433
N,-42.73919,15.85834
N,-10.94377,192.5251
N,-60.00571,-74.37416
N,114.0863,-63.32952
N,208.8841,-6.02542
N,34.93495,33.98282
N,180.4439,172.219
N,60.51818,-103.5316
N,30.55626,65.12274
N,-156.4291,224.7709
N,111.722,-141.1525
N,-151.1366,53.47948
N,50.62776,-151.1574
N,215.1342,-135.439
N,200.3316,-102.1822
N,-114.1594,-20.15593
N,160.8333,-84.54827
N,40.91161,141.2221
N,181.3326,30.48322
N,4.262708,-164.1227
N,-32.26214,-15.61357
N,141.4822,71.82477
N,-70.1471,58.13894
N,128.2249,195.5347
N,27.33076,73.6191
N,-153.6249,-171.0982
N,129.7658,152.7835
N,-32.28858,-93.50343
N,209.8975,87.61767
N,-28.96522,-6.557402
N,-17.83843,-28.31635
N,-1.646114,-71.68564
N,-38.26003,1.177517
N,-37.32835,-49.56204
N,-173.9728,-80.36331
N,-140.3475,21.18718
N,156.8573,-134.7048
N,38.09679,60.79224
N,111.9626,-159.6942
N,-135.8738,-32.54437
N,-144.8474,175.816
N,102.1583,103.3945
N,-159.7593,19.79059
N,40.58254,138.4576
N,20.8806,-68.93642
N,69.11675,165.7846
N,85.3867,-78.66535
N,-73.80932,159.8379
N,-112.2365,-165.1348
N,154.2589,190.9361
N,4.230913,17.02842
N,102.2144,1.572888
N,103.6764,125.1225
N,85.1324,168.0144
N,190.3696,182.6142
N,141.6649,97.97417
N,-38.68722,219.3427
N,89.80782,155.0658
N,10.62379,118.4207
N,-66.9736,53.24402
N,-6.252417,227.4983
N,83.46395,73.06597
N,198.3193,158.741
N,74.49789,31.11799
N,-117.819,-115.6061
N,5.224329,-81.00207
N,-120.5235,228.1526
N,20.39315,56.25319
N,33.20956,179.7486
N,-166.4691,-54.4897
N,-169.8973,-57.28583
N,-171.584,190.9224
N,26.02441,-58.13678
N,-164.0035,5.859119
N,53.49606,-149.455
N,-95.81166,-42.57733
N,202.5913,13.62088
N,-20.93162,-28.45349
N,108.4865,91.52945
N,43.02455,185.2103
N,39.38666,-87.45303
N,-175.6943,-118.0493
N,25.59057,202.2896
N,-16.46148,-131.8841
N,109.7313,190.7435
N,-165.6527,-78.10907
N,50.60986,-156.205
N,-164.5018,-108.3423
N,110.8238,226.895
N,-173.888,8.115293
N,-122.6338,25.04931
N,18.77551,-101.8034
N,140.5951,145.924
N,194.9438,94.65214
N,-96.28184,-72.57521
N,-2.632084,131.6388
N,-14.83072,-143.666
N,56.62478,1.117736
N,-179.5381,-141.8407
N,105.9414,24.22913
N,130.1494,96.59471
N,129.4722,-148.6441
N,68.44538,145.1657
N,167.2905,-31.81075
N,190.1021,0.06627327
N,151.8555,74.79761
N,87.94176,-47.34267
N,-56.75185,-85.82911
N,120.2895,-162.8948
N,73.37353,211.5864
N,161.3695,207.0465
N,78.34871,220.0176
N,-49.45483,73.53623
N,123.8161,79.72085
N,80.45192,-74.49988
N,-37.5194,167.8927
N,-70.02544,16.4493
N,-112.8849,64.55438
N,68.56941,-10.94971
N,-171.5651,42.46522
N,-155.7767,20.87104
N,55.64703,-50.55771
N,-22.41736,-113.211
N,-19.19082,-65.55436
N,-119.6493,185.5482
N,189.616,144.8739
N,-80.93516,214.2295
N,141.6932,-177.408
N,23.58209,47.14221
N,194.3622,-45.9844
N,174.4227,-115.4275
N,-75.6985,170.452
N,-107.198,113.8395
N,29.13214,106.2194
N,-128.641,193.0371
N,-33.2068,-7.536416
N,-49.78124,161.4633
N,78.98344,-82.90424
N,98.25947,155.2293
N,83.40141,52.48259
N,168.727,-5.274927
N,125.632,109.6796
N,68.09791,61.76221
N,-100.5026,-109.3881
N,99.51883,1.103448
N,114.5571,205.0119
N,192.3944,73.85091
N,-66.96637,140.2661
N,178.8055,228.899
N,-173.5252,-30.43164
N,-15.34406,212.2692
N,54.42211,49.87748
N,212.4824,137.9247
N,-29.08373,86.09909
N,162.3287,192.3189
N,-87.64197,-111.5567
N,-49.51446,-169.6549
N,69.73584,44.21997
N,-97.58896,156.9085
N,-99.95729,141.9296
N,-48.12155,-49.54987
N,-159.5295,102.8844
N,-165.0207,-23.52004
N,12.30724,-16.91997
N,-8.414414,59.89291
N,216.8017,-130.5701
N,-109.9205,39.51626
N,-48.94425,-39.18354
N,162.4657,-7.654947
N,-158.0271,-46.65241
N,32.87058,36.57633
N,-84.30935,172.7194
N,-145.7,-65.07947
N,-167.9511,43.84896
N,149.6282,123.2639
N,196.5494,20.05596
N,-149.7926,-81.61884
N,26.80345,85.53489
N,168.1507,-143.6342
N,-148.2341,129.0022
N,116.7787,78.07674
N,-111.2295,157.3138
N,-127.2865,130.7308
N,-143.682,-26.78842
N,138.4595,158.3711
N,-152.9548,53.00801
N,156.5537,162.7638
N,41.21502,132.7386
N,158.9331,203.0301
N,-43.82456,208.5478
N,138.7316,78.01367
N,-54.65591,131.0416
N,-150.601,-141.1055
N,190.7895,20.46047
N,12.07967,-145.1061
N,169.8686,207.9811
N,109.6344,84.95225
N,146.9423,-157.4925
N,-99.38343,-78.96596
N,82.3,171.6807
N,71.67424,94.02387
N,-177.716,-128.6455
N,-32.20805,90.56226
