2,-19.00646,-87.95309
3,-73.96875,-59.59051
4,-0.5536406,66.14574
0,22.32598,-15.86508
1,-67.64589,84.03978
2,3.629758,-68.40225
3,-69.1,-53.09477
4,-1.131177,65.62856
0,22.35312,-13.53241
1,-75.915,84.19353
2,28.63757,-66.80812
3,-89.32766,-41.79818
4,-18.54202,64.28284
0,19.98541,2.830029
1,-61.10016,79.6364
2,18.51263,-92.96518
3,-63.52447,-70.75526
4,-40.74822,97.52114
0,31.78057,-15.05624
1,-82.42715,92.58586
2,12.11459,-71.95
3,-82.10774,-43.64475
4,-20.25056,86.54034
0,7.966168,-14.22361
1,-61.58347,76.83711
2,38.27567,-77.51953
3,-75.24897,-51.3501
4,-26.6217,58.9867
0,-7.359056,3.318219
1,-64.77107,96.97873
2,16.94322,-78.66681
3,-74.14342,-86.77192
4,-6.047995,84.12524
0,31.28016,-4.24404
1,-59.24198,89.53397
2,-4.030776,-87.19714
3,-60.67056,-31.19707
4,-5.163174,64.3427
0,23.28569,17.10834
1,-99.14057,77.26228
2,41.08822,-83.85716
3,-78.43173,-32.2719
4,-6.05356,59.30974
0,-21.52433,10.35628
1,-89.84146,81.09388
2,7.056022,-46.74748
3,-69.08602,-66.64211
4,-33.46317,79.5593
0,1.31734,2.588571
1,-92.81927,77.97867
2,34.00401,-88.04082
3,-74.97574,-66.42779
4,0.3090224,116.2342
0,9.022345,7.144042
1,-85.03235,77.13864
2,-12.15025,-94.98905
3,-65.66424,-78.95669
4,-19.98428,61.39825
0,6.515527,-10.2421
1,-81.18085,88.42607
2,2.83339,-62.60348
3,-72.07722,-51.71691
4,-3.505486,67.29312
0,22.47732,-9.035806
1,-72.03234,71.66747
2,-23.81876,-73.6187
3,-82.58886,-96.30824
4,-16.87867,66.8342
0,16.66201,-6.441726
1,-89.08426,87.73663
2,23.08868,-70.00533
3,-86.01481,-45.59251
4,-13.21206,65.9834
0,12.19937,-9.657708
1,-67.89506,77.59153
2,38.56679,-79.83499
3,-78.57225,-71.77498
4,-5.306431,76.71734
0,-3.071886,-12.31231
1,-111.9338,90.83916
2,-25.24962,-72.07041
3,-90.53847,-53.00869
4,-8.780247,68.73024
0,27.1051,-19.45695
1,-74.29189,94.45067
2,25.66121,-72.37902
3,-65.11502,-76.22828
4,-19.55657,64.15499
0,-6.305703,-4.646041
1,-69.14993,82.54008
2,-16.32916,-63.07094
3,-83.78277,-61.05859
4,-33.47714,91.36345
0,5.907586,-4.551812
1,-89.5021,73.23778
2,19.48365,-59.65648
3,-68.58596,-52.55099
4,-0.3066945,55.49587
0,-15.20948,7.464253
1,-36.92522,87.06088
2,48.53627,-96.60995
3,-86.4291,-50.34584
4,-28.6013,84.74855
0,10.20665,-6.015202
1,-74.82408,84.31197
2,36.67304,-57.00505
3,-84.98401,-69.73038
4,-34.08753,70.14833
0,-1.548062,5.725452
1,-89.24149,99.74133
2,27.34238,-77.81234
3,-77.35286,-70.33303
4,-20.40168,101.8425
0,-10.27216,-11.64231
1,-62.70079,96.25788
2,14.75626,-86.41502
3,-83.49365,-51.95532
4,-14.40903,54.82956
0,6.890877,15.78535
1,-53.29254,84.56637
2,55.24699,-83.64999
3,-70.55166,-54.11694
4,-18.1623,43.19594
0,2.650399,-11.76219
1,-65.28258,89.43384
2,-22.83789,-51.72615
3,-77.42193,-71.69373
4,-29.60528,76.63776
0,-2.853847,-11.40856
1,-49.24318,92.28279
2,5.176741,-78.6219
3,-78.27232,-58.81878
4,-13.79533,47.71725
0,9.146939,-5.848094
1,-58.26779,70.89932
2,-9.814408,-77.45807
3,-80.81377,-41.92328
4,-18.6853,73.4295
0,5.67154,2.815794
1,-90.8962,72.9072
2,-5.909428,-95.51666
3,-51.54967,-48.51512
4,-3.247671,43.33365
0,4.577095,-2.848823
1,-110.8174,82.94326
2,4.213838,-76.26898
3,-79.26424,-68.19953
4,-27.74412,54.56587
0,0.308945,-1.331743
1,-68.0229,89.38148
2,-1.717003,-80.90311
3,-85.05772,-42.92277
4,-10.2786,87.67404
0,-7.460804,0.9452725
1,-85.52701,98.91611
2,-11.7486,-79.21845
3,-74.97933,-61.42902
4,-10.55919,73.8394
0,28.78511,-7.971887
1,-85.81023,69.99666
2,-5.353631,-72.11733
3,-78.99159,-45.19991
4,-10.4771,83.23177
0,-2.234501,-8.595743
1,-89.79519,93.52441
2,5.611152,-78.43589
3,-71.65117,-81.39945
4,-5.096201,73.5415
0,3.504836,4.535579
1,-79.54371,83.1008
2,13.37712,-77.07127
3,-94.24604,-38.36977
4,-20.02911,73.00097
0,-10.16908,-7.134803
1,-72.38157,89.33346
2,16.76878,-83.06328
3,-85.06817,-66.39426
4,-22.13527,81.28872
0,-5.288727,13.2624
1,-63.96089,97.19506
2,18.10486,-74.17772
3,-79.1542,-57.38885
4,-30.54211,73.37656
0,3.81059,-4.573777
1,-103.2867,86.08545
2,5.020915,-56.16441
3,-70.92865,-74.00327
4,-20.47519,66.48106
0,-1.405246,-4.645809
1,-87.06473,86.97666
2,-5.37966,-78.1535
3,-76.50513,-57.70218
4,-4.139134,75.08569
0,13.7413,-7.460715
1,-71.63252,84.1705
2,21.06719,-78.37894
3,-83.00834,-103.3412
4,-15.55402,70.97683
0,-2.120038,-5.600141
1,-53.07573,85.75945
2,18.88377,-76.3555
3,-79.87463,-72.606
4,-3.126816,67.53241
0,18.59357,-3.364711
1,-78.09342,97.48677
2,-37.42101,-74.35226
3,-88.1515,-82.55049
4,2.862607,61.94182
0,-1.903143,-8.370384
1,-74.15106,85.88392
2,16.51321,-67.0663
3,-69.93589,-70.81601
4,-29.00612,55.77615
0,4.590778,-5.655944
1,-80.3892,82.66955
2,31.44385,-87.1935
3,-68.04181,-68.22412
4,-18.57505,67.85355
0,5.079321,-23.77419
1,-80.54872,87.51692
2,28.57063,-55.75655
3,-78.02718,-56.65464
4,-20.0641,38.8008
0,9.993425,-16.66538
1,-104.7321,74.54512
2,24.30915,-84.61567
3,-83.00061,-55.01007
4,-1.794503,80.42193
0,12.77189,-11.75487
1,-55.55062,69.22122
2,-25.54,-80.97249
3,-88.12646,-61.54582
4,-37.53411,78.92446
0,11.32568,4.113973
1,-82.5495,93.93285
2,4.362537,-68.34646
3,-77.93434,-51.48397
4,-24.1202,61.87753
0,-10.50648,-1.820379
1,-76.17424,76.52218
2,-12.95624,-71.95495
3,-57.75592,-62.21871
4,-31.60462,81.46108
0,-3.336345,-7.702765
1,-68.4442,87.7679
2,19.01911,-72.51468
3,-79.22249,-68.314
4,-5.182128,37.28241
0,-4.378737,-7.547953
1,-50.2946,61.28859
2,27.8251,-97.37487
3,-86.81424,-62.63269
4,-0.9962041,63.85534
0,19.65689,-4.563048
1,-77.31765,79.09171
2,-10.33734,-78.38134
3,-75.35197,-52.38557
4,-14.51699,70.19708
0,-10.6562,-10.65031
1,-69.23819,88.14815
2,5.670544,-100.0261
3,-74.8202,-53.23893
4,-15.82605,31.14448
0,32.24982,1.256622
1,-85.5752,83.70848
2,-17.76602,-89.97251
3,-82.77339,-54.93789
4,-17.75112,67.92537
0,26.83281,-4.61709
1,-63.96119,89.81496
2,5.750764,-76.24252
3,-79.27652,-87.37032
4,-19.0354,74.98559
0,-10.98377,-10.42397
1,-71.19793,96.91405
2,1.812934,-83.32392
3,-70.38652,-38.68205
4,-13.69294,81.07933
0,12.76713,-8.024685
1,-63.05967,83.66787
2,51.14653,-85.86049
3,-74.2664,-63.3426
4,-6.901903,90.35949
0,7.488143,8.619069
1,-77.35116,79.71508
2,-30.64097,-84.03874
3,-76.17862,-36.72921
4,-16.02283,46.39606
0,6.265201,-13.10196
1,-91.07248,95.76565
2,-37.67749,-79.29126
3,-77.5661,-71.22559
4,-13.16607,127.6006
0,36.62799,7.037975
1,-63.12765,77.43401
2,-35.89908,-71.93486
3,-79.65165,-45.80782
4,-9.671465,35.25951
0,23.32462,-18.67365
1,-91.90587,79.9738
2,49.27303,-66.51325
3,-78.14263,-54.98368
4,-9.154517,71.63886
0,-5.836923,-7.488209
1,-54.63733,91.38123
2,53.41777,-74.78309
3,-75.29062,-33.78486
4,-13.60941,41.30351
0,3.462548,-9.544721
1,-103.7233,86.68171
2,-28.04309,-86.74671
3,-70.15407,-71.22508
4,-29.94837,102.0642
0,-1.180754,-4.092747
1,-57.74067,80.15051
2,40.12351,-79.54014
3,-84.29436,-37.59349
4,-1.058247,41.53642
0,12.57145,10.66559
1,-85.96393,97.21611
2,43.95501,-73.94395
3,-69.66951,-63.67707
4,-3.646529,95.08032
0,14.05328,-2.437269
1,-86.43864,90.11359
2,5.790282,-60.75549
3,-83.89247,-73.6033
4,-4.716168,48.20686
0,9.893429,5.543637
1,-72.76574,89.64741
2,10.93621,-79.51318
3,-90.54327,-49.85731
4,-7.393771,63.51032
0,0.3339948,-12.54408
1,-84.78715,78.32619
2,25.49853,-80.4489
3,-89.47879,-35.84195
4,-20.45955,84.34802
0,-11.84255,-6.422387
1,-91.76608,71.7396
2,25.86724,-65.47999
3,-73.78492,-43.42591
4,-15.20385,66.88524
0,-1.885741,-7.673388
1,-72.67092,82.26589
2,-3.027752,-84.69044
3,-71.81831,-44.89562
4,-9.01544,81.19934
0,8.402167,11.56007
1,-76.34358,85.22619
2,11.72757,-78.62474
3,-87.66635,-56.73483
4,-6.545644,62.19551
0,16.09288,-3.916081
1,-89.64874,92.41493
2,22.3372,-81.31892
3,-72.58268,-59.25173
4,-15.15778,59.13321
0,11.61919,-16.54798
1,-68.62394,91.70275
2,34.49073,-73.83023
3,-81.88751,-59.63029
4,4.595827,111.6979
0,6.451121,-13.05225
1,-74.35731,85.10984
2,19.9177,-66.98362
3,-76.64821,-41.98935
4,-4.139308,88.12831
0,27.75867,-12.23114
1,-67.08578,81.3924
2,-26.46148,-74.47312
3,-79.59613,-69.33759
4,-27.69366,57.68356
0,10.36225,-6.789082
1,-96.04786,95.11353
2,16.20284,-64.37179
3,-84.09756,-43.8641
4,-18.41063,83.95066
0,20.88647,-23.22211
1,-72.98286,76.74953
2,26.74125,-98.57091
3,-86.84144,-49.92537
4,-0.3914846,69.97346
0,10.07908,-22.39324
1,-58.23971,91.78455
2,-14.16003,-92.52745
3,-70.42464,-42.81821
4,-7.545033,66.14542
0,23.39442,0.2775803
1,-104.9188,78.75067
2,38.76694,-84.89007
3,-74.66879,-69.78707
4,-8.872817,67.18434
0,16.82652,-15.61898
1,-101.7908,88.17978
2,-7.267475,-77.56412
3,-74.9893,-79.73492
4,-16.81235,44.52945
0,14.68081,-9.456813
1,-94.77287,77.22891
2,-11.14679,-71.08676
3,-78.19389,-89.42547
4,-27.60486,42.57317
0,21.6106,11.68848
1,-55.96643,85.33545
2,13.58635,-63.17372
3,-75.30817,-61.90537
4,2.424523,88.30842
0,19.4595,-9.861503
1,-76.01775,89.96398
2,1.623413,-64.52849
3,-70.35867,-67.62967
4,-12.53609,55.8487
0,5.35903,-4.713572
1,-74.53234,96.82846
2,1.140578,-64.05682
3,-84.8069,-58.36135
4,-3.037992,59.92048
0,21.13235,3.536351
1,-106.4047,77.27995
2,-8.777687,-56.25363
3,-73.9257,-52.79406
4,1.711494,80.3413
0,1.011723,-18.11242
1,-85.8702,70.76159
2,27.94605,-72.07838
3,-67.48898,-34.40613
4,-2.417229,76.18615
0,12.91206,12.8538
1,-78.85015,98.62508
2,-15.51308,-83.59278
3,-82.66224,-68.10635
4,-16.93784,65.71437
0,-8.77113,-13.42481
1,-91.26154,82.77933
2,33.79331,-87.76785
3,-80.50626,-67.3187
4,-14.86548,70.48398
0,11.66857,11.2181
1,-92.72675,70.06907
2,22.02934,-85.27258
3,-67.37177,-51.45688
4,-0.8822189,106.258
0,6.882894,-0.1099947
1,-81.75749,72.07094
2,38.8438,-84.81284
3,-75.66039,-59.11867
4,-10.10101,86.74638
0,11.98388,5.772026
1,-81.83233,91.8645
2,-7.835415,-81.209
3,-79.50674,-79.56086
4,-13.21998,67.72245
0,11.28942,6.101374
1,-94.5406,97.14857
2,2.437424,-79.69028
3,-72.34496,-30.88736
4,-3.713117,51.61047
0,7.090963,-8.332571
1,-77.98491,72.58319
2,40.89153,-88.69188
3,-74.11808,-54.45695
4,-20.48619,70.12895
0,18.1351,-7.167682
1,-101.9418,95.82792
2,-5.139424,-70.91008
3,-87.26649,-66.86786
4,-16.85391,60.87195
0,8.51481,3.628297
1,-80.11163,81.65473
2,13.63886,-82.9267
3,-78.6359,-63.53669
4,-17.31539,58.10705
0,28.70173,0.02627901
1,-67.25672,98.86686
2,-0.2754891,-84.10622
3,-88.72057,-69.44043
4,-2.719248,53.93366
0,11.25646,0.0576357
1,-81.49066,82.91188
2,0.6741263,-74.86704
3,-75.48707,-65.45318
4,-4.410668,80.32009
0,4.404505,-13.67618
1,-67.92976,89.94627
2,6.56407,-72.70183
3,-71.33453,-51.43407
4,-21.19422,68.14191
0,22.32561,-16.74348
1,-88.0985,83.68956
2,39.51523,-84.3397
3,-84.51161,-69.71406
4,-26.94274,79.12778
0,10.80555,-14.29921
1,-85.99128,76.46581
2,27.05371,-86.55667
3,-68.8317,-93.58622
4,-15.87521,93.40031
0,14.05415,-13.68138
1,-100.6722,80.51199
2,42.06136,-71.66848
3,-61.74876,-71.42953
4,-0.9079942,59.04632
0,18.97702,-3.334051
1,-82.77378,84.03173
2,-3.465549,-90.37596
3,-79.77281,-44.28924
4,-5.722882,76.27663
0,-4.445391,-10.15005
1,-88.77594,92.44793
2,3.042115,-58.85049
3,-70.16009,-56.10129
4,-5.78922,71.87735
0,8.297751,-7.592035
1,-66.32537,73.7563
2,-17.05934,-81.28598
3,-78.26939,-79.53027
4,-19.96981,50.21407
0,-3.832743,-2.58421
1,-100.2963,75.67272
2,26.5637,-77.87825
3,-78.45348,-49.10854
4,-14.44384,42.11256
0,-15.74175,-28.85404
1,-76.07469,85.20342
2,-0.6691763,-81.79173
3,-71.7715,-69.91439
4,-27.57342,87.67312
0,-4.509374,-7.882916
1,-79.01812,86.94029
2,26.81131,-83.80031
3,-79.13033,-75.89367
4,-7.819162,101.5692
0,0.8001103,-7.325421
1,-60.59953,88.47048
2,37.05187,-68.18535
3,-91.94537,-81.19948
4,-26.32951,16.41671
0,21.366,-0.049779
1,-70.45113,91.06698
2,-14.72473,-86.60279
3,-66.1489,-51.57052
4,-2.997661,45.40704
0,24.31946,-7.007477
1,-79.60639,85.6307
2,19.75211,-72.07523
3,-67.83158,-87.0119
4,-1.183204,110.9476
0,25.73628,5.440584
1,-71.89648,86.57315
2,10.05397,-81.83122
3,-79.25627,-53.55518
4,-22.51043,57.04413
0,12.19807,-0.8359727
1,-77.38915,88.7662
2,-17.10486,-74.91847
3,-70.25525,-37.05654
4,-23.38976,71.25029
0,-17.0997,-9.170558
1,-67.91442,92.61498
2,-6.94442,-82.25647
3,-82.18737,-63.84628
4,-9.399261,79.84392
0,12.66053,-2.537143
1,-86.63038,96.73467
2,4.504773,-68.79771
3,-64.65772,-37.2623
4,-25.00099,77.33972
0,-14.77009,-11.72734
1,-64.88364,68.19656
2,40.86621,-65.41382
3,-83.91712,-71.40642
4,-28.26232,67.45087
0,23.77955,-3.388376
1,-61.77054,85.78657
2,-20.84825,-74.11492
3,-57.51739,-51.2394
4,-7.702445,38.17303
0,-15.09128,-0.993033
1,-83.84909,82.39493
2,17.69857,-84.71776
3,-86.46468,-46.24321
4,1.119086,85.3104
0,25.7775,5.212943
1,-69.37333,94.10109
2,15.38851,-76.27289
3,-80.20676,-71.08638
4,-10.01209,84.72232
0,4.027734,-20.12206
1,-70.24286,84.12838
2,-6.230367,-75.25107
3,-72.187,-61.0865
4,-8.75061,76.91161
0,5.451876,-17.21884
1,-93.19055,98.18218
2,15.5801,-78.63294
3,-64.29905,-87.29087
4,-18.60831,53.92883
0,4.376191,-19.57417
1,-84.28673,87.08466
2,49.38654,-86.89171
3,-67.05014,-54.66521
4,-15.5566,54.06191
0,20.11707,-1.175532
1,-58.72424,79.57585
2,6.226834,-70.36246
3,-71.76919,-34.61659
4,-15.42657,36.16697
0,10.02292,0.7594837
1,-82.61005,92.12833
2,-2.029814,-61.11938
3,-80.16747,-90.53745
4,-6.415596,40.84045
0,3.695331,14.60931
1,-84.12577,78.22427
2,5.951125,-78.47588
3,-87.69593,-49.3078
4,-3.935701,84.70792
0,5.387507,-8.683485
1,-67.8362,78.19119
2,-15.85722,-78.98257
3,-81.67674,-77.89162
4,0.04151245,71.62222
0,5.800487,-18.25734
1,-108.0215,88.06391
2,10.10346,-64.69797
3,-74.62433,-45.97333
4,-5.054235,75.90264
0,12.2705,-15.60645
1,-76.85635,79.68198
2,-7.214029,-101.5067
3,-65.25118,-81.29503
4,-23.29032,63.77389
0,13.52783,-2.591998
1,-43.49371,81.61997
2,14.96834,-74.80529
3,-90.91641,-70.88496
4,-16.46762,79.51929
0,-1.306453,0.2317778
1,-65.90706,81.01619
2,-25.33426,-90.1357
3,-60.22746,-47.39402
4,-30.60699,12.63073
0,2.555161,-18.14179
1,-67.79154,82.57191
2,21.12995,-63.93049
3,-69.78408,-60.97193
4,-18.57008,97.02948
0,23.00645,-16.54777
1,-85.25873,88.39532
2,8.44777,-92.8264
3,-65.69626,-70.88567
4,-28.37072,71.16311
0,-1.782628,11.72967
1,-61.81623,90.39395
2,-11.88679,-77.31376
3,-93.01941,-56.15663
4,-24.29997,60.94325
0,-6.982804,-1.761582
1,-49.4874,88.42195
2,-2.979289,-98.71675
3,-59.51986,-61.78495
4,-13.81852,59.42551
0,-14.39872,-7.119502
1,-66.22719,71.99781
2,19.8294,-41.8949
3,-86.17108,-71.96945
4,2.394813,102.6103
0,23.48185,-15.61216
1,-75.26333,93.48065
2,19.86666,-67.24312
3,-75.41306,-51.50999
4,-6.493691,81.09554
0,5.357227,9.97753
1,-68.9455,88.82055
2,33.67005,-82.43012
3,-76.70408,-90.92751
4,-23.58908,56.30451
0,10.34616,-6.067948
1,-76.19368,87.18352
2,39.14026,-88.74312
3,-67.20769,-54.03986
4,7.71572,85.74851
0,11.91488,-14.07229
1,-62.64835,90.41944
2,4.365412,-81.90718
3,-72.83136,-81.55194
4,-27.19635,42.64947
0,19.13311,1.74629
1,-83.15414,89.92353
2,6.239229,-69.60436
3,-71.05697,-76.18739
4,-18.53691,103.4195
0,24.76406,-3.616104
1,-47.72714,78.33005
2,5.748123,-72.77903
3,-80.31319,-79.71874
4,-8.04271,89.51541
0,16.33624,-2.003811
1,-70.84797,83.64539
2,18.79104,-83.71522
3,-77.03974,-67.6266
4,-23.83265,71.2864
0,-0.8536497,-6.927757
1,-96.24581,105.0514
2,22.29757,-97.43905
3,-63.4165,-58.59103
4,-14.11688,54.46173
0,20.19224,-17.16694
1,-92.7208,81.38802
2,15.62233,-78.92545
3,-79.64323,-34.60735
4,-26.36731,61.4026
0,18.99577,-11.77739
1,-67.14563,74.04167
2,-10.09211,-87.99682
3,-66.28663,-47.2782
4,-32.22645,72.17587
0,-2.959316,3.681778
1,-77.69871,85.02473
2,27.87011,-71.13658
3,-89.1524,-54.66056
4,-17.24306,37.29027
0,18.20428,7.36216
1,-69.04001,92.26103
2,5.838854,-79.05096
3,-76.8452,-39.55074
4,-15.10331,72.3444
0,17.3904,-8.994794
1,-108.2011,64.08873
2,34.8785,-75.978
3,-78.23253,-66.22953
4,-13.92492,82.85657
0,15.97619,-7.741475
1,-80.51805,89.42416
2,-12.4532,-88.63933
3,-72.23563,-39.53819
4,-3.422703,44.42995
0,44.29295,-11.16678
1,-71.86621,93.4397
2,13.73088,-82.81894
3,-77.96591,-64.80684
4,-13.31096,103.4723
0,-7.755885,-10.00977
1,-94.94158,91.00565
2,-3.70276,-81.37915
3,-79.336,-57.41162
4,2.720005,61.73587
0,-7.755829,-8.90354
1,-104.2414,87.96519
2,7.490807,-67.02401
3,-82.07358,-34.49279
4,-10.07953,84.09937
0,39.36385,0.4558474
1,-77.66028,88.97498
2,30.14222,-55.47217
3,-73.59103,-69.43048
4,-10.58939,59.2417
0,13.53362,-1.929151
1,-95.02646,87.87714
2,36.33348,-74.00345
3,-76.08049,-92.25478
4,-6.879788,42.24737
0,-5.299362,8.354311
1,-89.23087,89.8603
2,-27.2794,-73.93022
3,-76.37642,-67.85426
4,-15.96798,67.98319
0,9.129536,-6.865058
1,-53.35439,74.23015
2,21.49563,-70.10401
3,-83.19756,-63.12488
4,-9.037657,51.54235
0,10.46974,-22.44757
1,-88.23512,94.96323
2,23.35061,-76.92596
3,-73.64592,-28.62402
4,-13.0246,57.90968
0,9.458846,-14.82559
1,-85.43649,100.6055
2,11.44516,-74.99546
3,-74.23058,-50.65467
4,-6.976343,94.97896
0,29.24831,-14.78462
1,-80.35416,89.15769
2,6.787978,-78.49749
3,-75.81793,-41.34418
4,-9.711748,70.28685
0,15.24215,-7.157794
1,-95.89737,81.91866
2,-14.6528,-63.2648
3,-74.26247,-43.60899
4,-6.173989,85.49026
0,25.70628,-2.64181
1,-86.93221,93.43381
2,-4.083814,-86.03017
3,-76.43387,-74.3244
4,-0.563085,67.28997
0,0.6451278,-11.89236
1,-103.53,90.20825
2,3.48363,-101.1101
3,-77.35693,-46.40367
4,-13.8857,25.68823
0,9.02839,-21.77452
1,-82.78549,86.57261
2,16.9468,-80.74261
3,-71.75475,-64.08889
4,-15.37808,78.73369
0,2.529787,-15.32829
1,-84.59896,86.39227
2,17.02567,-58.74234
3,-83.96064,-62.2559
4,-14.36694,78.60216
0,1.402455,-12.52506
1,-84.19218,94.06162
2,46.34577,-76.3371
3,-68.42336,-62.04514
4,-17.34724,47.77748
0,33.91282,-12.94433
1,-78.28212,90.14842
2,4.648432,-68.97728
3,-78.80322,-50.16792
4,-13.16549,78.99872
0,-10.55466,-18.49312
1,-60.64904,83.84767
2,-9.231153,-68.80446
3,-70.70144,-43.82908
4,-20.33767,59.46781
0,20.27307,-9.453409
1,-57.29609,90.49376
2,22.5616,-78.75748
3,-86.22446,-75.7872
4,3.983403,65.36477
0,16.10647,-7.955774
1,-103.6353,85.33808
2,25.50849,-78.98869
3,-79.67872,-61.86698
4,-14.69327,50.50387
0,9.534411,-23.82135
1,-66.41246,88.38261
2,23.35989,-78.66713
3,-72.90058,-51.49033
4,-17.865,53.6287
0,20.36919,1.451933
1,-79.56921,77.84894
2,26.61632,-81.44003
3,-64.94687,-68.84297
4,-9.085927,71.66954
0,13.35403,7.736697
1,-94.27575,77.35456
2,-25.83626,-57.46852
3,-74.72041,-56.37794
4,-21.241,55.76027
0,11.8104,-12.35764
1,-74.06044,103.331
2,-46.46802,-74.04267
3,-65.78966,-69.73183
4,-14.15609,36.26936
0,18.15163,-17.05252
1,-80.45308,94.06086
2,-13.43865,-93.45904
3,-75.3918,-69.19083
4,-13.12227,51.69336
0,-1.013445,-13.48613
1,-50.35162,78.70679
2,51.99764,-69.40614
3,-94.25351,-55.79346
4,0.6716059,100.0041
0,10.62418,-13.24824
1,-73.75603,98.20359
2,35.68787,-85.30345
3,-71.0582,-47.19364
4,-18.51314,30.17015
0,10.90015,-13.80298
1,-98.17872,98.12762
2,-0.6532344,-71.14855
3,-76.92733,-36.96314
4,-33.70253,84.51779
0,13.0723,-12.19048
1,-88.95124,82.06644
2,25.80946,-69.85967
3,-81.79139,-39.68799
4,-27.85909,73.22156
0,-0.2305623,-20.66614
1,-96.24935,91.56215
2,14.01361,-81.43471
3,-80.98224,-59.82001
4,-5.537688,70.22672
0,-0.9985592,3.416096
1,-89.31257,76.24742
2,35.19311,-79.96822
3,-73.71927,-56.01702
4,11.74343,114.1884
0,19.4114,4.702675
1,-77.85981,87.50279
2,-1.350403,-80.30801
3,-73.8711,-42.30358
4,-10.47209,43.84798
0,20.67812,-3.541124
1,-85.12449,103.7716
2,13.33576,-76.55249
3,-66.35694,-74.7069
4,-20.17373,84.95556
0,8.41517,0.2716924
1,-71.37879,73.12923
2,8.280815,-75.73311
3,-91.00016,-70.72175
4,-31.95406,93.48347
0,0.5134289,-0.7755822
1,-99.23703,88.09652
2,16.86716,-36.83148
3,-65.71126,-69.77757
4,-14.66602,79.15448
0,-16.94742,-0.5365292
1,-101.8708,96.89233
2,33.5911,-78.50764
3,-85.31691,-86.64064
4,-4.588126,66.70419
0,7.649103,-4.515498
1,-60.69489,88.28486
2,13.09224,-76.20985
3,-74.53878,-29.07877
4,2.95633,64.70063
0,1.372875,2.532576
1,-102.9587,82.80895
2,32.20225,-67.17741
3,-77.9776,-47.09067
4,-26.62473,97.01024
0,42.04353,11.7692
1,-107.8786,96.03775
2,56.39169,-69.48898
3,-85.63385,-46.45913
4,-11.93846,83.48272
0,6.065977,-0.4058962
1,-68.23042,88.32548
2,5.181837,-82.03274
3,-73.18401,-77.71351
4,-29.11192,43.34421
0,-4.735861,-5.215687
1,-65.72517,80.84108
2,27.3305,-66.63328
3,-91.4753,-67.12632
4,-7.592371,66.10826
0,-4.003713,-0.8878697
1,-84.94458,87.68467
2,7.296231,-77.72752
3,-70.84386,-53.31353
4,-15.24099,72.09774
0,7.660113,4.449372
1,-77.83287,82.95958
2,32.01183,-75.14019
3,-88.25543,-62.32779
4,-13.63594,86.27218
0,19.26205,-6.582349
1,-71.73338,97.76379
2,6.680608,-68.29034
3,-82.02041,-67.91339
4,5.527689,59.06954
0,-2.274491,10.99924
1,-65.40378,80.92978
2,17.34076,-42.72446
3,-70.52007,-65.69059
4,-18.51693,81.04152
0,-10.95843,6.141026
1,-71.82074,102.6399
2,15.49695,-84.65438
3,-82.98471,-39.29009
4,3.689742,106.0335
0,-11.53785,-1.289907
1,-101.4259,95.44648
2,39.21793,-53.99335
3,-70.81047,-61.80533
4,6.882833,83.24057
0,5.739226,0.02973196
1,-103.2809,72.81789
2,0.07041904,-87.69918
3,-65.57809,-73.02313
4,-3.917368,73.62121
0,1.230993,-7.434374
1,-74.13306,96.2008
2,20.43537,-88.4867
3,-79.73475,-66.41973
4,-11.37045,45.20034
0,0.7102672,-12.22134
1,-72.11867,87.45879
2,-7.603472,-86.24462
3,-83.85208,-43.70924
4,-9.554844,37.47062
0,-8.926003,5.21283
1,-93.20488,81.40133
2,53.31475,-69.03241
3,-71.49252,-60.88981
4,1.012101,32.28684
0,14.38456,-0.5050608
1,-45.11185,83.9152
2,26.95085,-81.65186
3,-77.43354,-78.28091
4,0.2236535,61.36551
0,24.42377,10.91415
1,-68.73249,79.82017
2,-35.10849,-71.70548
3,-82.93329,-46.3013
4,-14.06753,60.2429
0,25.3422,-26.95867
1,-94.17446,79.25813
2,6.58987,-95.63064
3,-80.32919,-43.54928
4,-22.15652,17.01846
0,2.625643,11.02012
1,-77.25867,79.86872
2,13.65782,-78.2401
3,-77.13602,-50.5427
4,-16.80289,28.85139
0,0.4352731,10.59117
1,-94.29638,85.15045
2,-5.8975,-81.78237
3,-65.92909,-62.91341
4,-9.270652,45.72749
0,9.493321,-14.57019
1,-107.8285,79.11877
2,4.833391,-69.72714
3,-71.92874,-55.98584
4,-10.88064,99.02312
0,2.410987,-10.71609
1,-62.03248,88.92983
2,13.46557,-96.69277
3,-75.55958,-59.65637
4,-14.43277,75.86894
0,9.437737,-16.97495
1,-69.13487,91.07939
2,11.91426,-72.60853
3,-65.84784,-59.53125
4,-38.45146,48.55639
0,1.11063,0.8902125
1,-74.98278,85.23006
2,-1.296277,-88.47395
3,-74.59402,-42.71819
4,-4.436818,50.92463
0,4.220897,-16.5398
1,-98.79563,80.41134
2,49.79296,-66.52448
3,-81.49156,-70.15218
4,-13.07696,64.3504
0,33.4671,-3.008665
1,-67.978,85.84361
2,24.77219,-57.4498
3,-73.9321,-63.38419
4,-7.717852,56.53073
0,11.14816,-3.085163
1,-70.50274,68.02097
2,3.425506,-93.09288
3,-79.87605,-75.8837
4,-16.39014,70.53248
0,-2.198799,-9.20861
1,-70.3162,81.31128
