-82.07358,-34.49279
-10.07953,84.09937
39.36385,0.4558474
-77.66028,88.97498
30.14222,-55.47217
-73.59103,-69.43048
-10.58939,59.2417
13.53362,-1.929151
-95.02646,87.87714
36.33348,-74.00345
-76.08049,-92.25478
-6.879788,42.24737
-5.299362,8.354311
-89.23087,89.8603
-27.2794,-73.93022
-76.37642,-67.85426
-15.96798,67.98319
9.129536,-6.865058
-53.35439,74.23015
21.49563,-70.10401
-83.19756,-63.12488
-9.037657,51.54235
10.46974,-22.44757
-88.23512,94.96323
23.35061,-76.92596
-73.64592,-28.62402
-13.0246,57.90968
9.458846,-14.82559
-85.43649,100.6055
11.44516,-74.99546
-74.23058,-50.65467
-6.976343,94.97896
29.24831,-14.78462
-80.35416,89.15769
6.787978,-78.49749
-75.81793,-41.34418
-9.711748,70.28685
15.24215,-7.157794
-95.89737,81.91866
-14.6528,-63.2648
-74.26247,-43.60899
-6.173989,85.49026
25.70628,-2.64181
-86.93221,93.43381
-4.083814,-86.03017
-76.43387,-74.3244
-0.563085,67.28997
0.6451278,-11.89236
-103.53,90.20825
3.48363,-101.1101
-77.35693,-46.40367
-13.8857,25.68823
9.02839,-21.77452
-82.78549,86.57261
16.9468,-80.74261
-71.75475,-64.08889
-15.37808,78.73369
2.529787,-15.32829
-84.59896,86.39227
17.02567,-58.74234
-83.96064,-62.2559
-14.36694,78.60216
1.402455,-12.52506
-84.19218,94.06162
46.34577,-76.3371
-68.42336,-62.04514
-17.34724,47.77748
33.91282,-12.94433
-78.28212,90.14842
4.648432,-68.97728
-78.80322,-50.16792
-13.16549,78.99872
-10.55466,-18.49312
-60.64904,83.84767
-9.231153,-68.80446
-70.70144,-43.82908
-20.33767,59.46781
20.27307,-9.453409
-57.29609,90.49376
22.5616,-78.75748
-86.22446,-75.7872
3.983403,65.36477
16.10647,-7.955774
-103.6353,85.33808
25.50849,-78.98869
-79.67872,-61.86698
-14.69327,50.50387
9.534411,-23.82135
-66.41246,88.38261
23.35989,-78.66713
-72.90058,-51.49033
-17.865,53.6287
20.36919,1.451933
-79.56921,77.84894
26.61632,-81.44003
-64.94687,-68.84297
-9.085927,71.66954
13.35403,7.736697
-94.27575,77.35456
-25.83626,-57.46852
-74.72041,-56.37794
-21.241,55.76027
11.8104,-12.35764
-74.06044,103.331
-46.46802,-74.04267
-65.78966,-69.73183
-14.15609,36.26936
18.15163,-17.05252
-80.45308,94.06086
-13.43865,-93.45904
-75.3918,-69.19083
-13.12227,51.69336
-1.013445,-13.48613
-50.35162,78.70679
51.99764,-69.40614
-94.25351,-55.79346
0.6716059,100.0041
10.62418,-13.24824
-73.75603,98.20359
35.68787,-85.30345
-71.0582,-47.19364
-18.51314,30.17015
10.90015,-13.80298
-98.17872,98.12762
-0.6532344,-71.14855
-76.92733,-36.96314
-33.70253,84.51779
13.0723,-12.19048
-88.95124,82.06644
25.80946,-69.85967
-81.79139,-39.68799
-27.85909,73.22156
-0.2305623,-20.66614
-96.24935,91.56215
14.01361,-81.43471
-80.98224,-59.82001
-5.537688,70.22672
-0.9985592,3.416096
-89.31257,76.24742
35.19311,-79.96822
-73.71927,-56.01702
11.74343,114.1884
19.4114,4.702675
-77.85981,87.50279
-1.350403,-80.30801
-73.8711,-42.30358
-10.47209,43.84798
20.67812,-3.541124
-85.12449,103.7716
13.33576,-76.55249
-66.35694,-74.7069
-20.17373,84.95556
8.41517,0.2716924
-71.37879,73.12923
8.280815,-75.73311
-91.00016,-70.72175
-31.95406,93.48347
0.5134289,-0.7755822
-99.23703,88.09652
16.86716,-36.83148
-65.71126,-69.77757
-14.66602,79.15448
-16.94742,-0.5365292
-101.8708,96.89233
33.5911,-78.50764
-85.31691,-86.64064
-4.588126,66.70419
7.649103,-4.515498
-60.69489,88.28486
13.09224,-76.20985
-74.53878,-29.07877
2.95633,64.70063
1.372875,2.532576
-102.9587,82.80895
32.20225,-67.17741
-77.9776,-47.09067
-26.62473,97.01024
42.04353,11.7692
-107.8786,96.03775
56.39169,-69.48898
-85.63385,-46.45913
-11.93846,83.48272
6.065977,-0.4058962
-68.23042,88.32548
5.181837,-82.03274
-73.18401,-77.71351
-29.11192,43.34421
-4.735861,-5.215687
-65.72517,80.84108
27.3305,-66.63328
-91.4753,-67.12632
-7.592371,66.10826
-4.003713,-0.8878697
-84.94458,87.68467
7.296231,-77.72752
-70.84386,-53.31353
-15.24099,72.09774
7.660113,4.449372
-77.83287,82.95958
32.01183,-75.14019
-88.25543,-62.32779
-13.63594,86.27218
19.26205,-6.582349
-71.73338,97.76379
6.680608,-68.29034
-82.02041,-67.91339
5.527689,59.06954
-2.274491,10.99924
-65.40378,80.92978
17.34076,-42.72446
-70.52007,-65.69059
-18.51693,81.04152
-10.95843,6.141026
-71.82074,102.6399
15.49695,-84.65438
-82.98471,-39.29009
3.689742,106.0335
-11.53785,-1.289907
-101.4259,95.44648
39.21793,-53.99335
-70.81047,-61.80533
6.882833,83.24057
5.739226,0.02973196
-103.2809,72.81789
0.07041904,-87.69918
-65.57809,-73.02313
-3.917368,73.62121
1.230993,-7.434374
-74.13306,96.2008
20.43537,-88.4867
-79.73475,-66.41973
-11.37045,45.20034
0.7102672,-12.22134
-72.11867,87.45879
-7.603472,-86.24462
-83.85208,-43.70924
-9.554844,37.47062
-8.926003,5.21283
-93.20488,81.40133
53.31475,-69.03241
-71.49252,-60.88981
1.012101,32.28684
14.38456,-0.5050608
-45.11185,83.9152
26.95085,-81.65186
-77.43354,-78.28091
0.2236535,61.36551
24.42377,10.91415
-68.73249,79.82017
-35.10849,-71.70548
-82.93329,-46.3013
-14.06753,60.2429
25.3422,-26.95867
-94.17446,79.25813
6.58987,-95.63064
-80.32919,-43.54928
-22.15652,17.01846
2.625643,11.02012
-77.25867,79.86872
13.65782,-78.2401
-77.13602,-50.5427
-16.80289,28.85139
0.4352731,10.59117
-94.29638,85.15045
-5.8975,-81.78237
-65.92909,-62.91341
-9.270652,45.72749
9.493321,-14.57019
-107.8285,79.11877
4.833391,-69.72714
-71.92874,-55.98584
-10.88064,99.02312
2.410987,-10.71609
-62.03248,88.92983
13.46557,-96.69277
-75.55958,-59.65637
-14.43277,75.86894
9.437737,-16.97495
-69.13487,91.07939
11.91426,-72.60853
-65.84784,-59.53125
-38.45146,48.55639
1.11063,0.8902125
-74.98278,85.23006
-1.296277,-88.47395
-74.59402,-42.71819
-4.436818,50.92463
4.220897,-16.5398
-98.79563,80.41134
49.79296,-66.52448
-81.49156,-70.15218
-13.07696,64.3504
33.4671,-3.008665
-67.978,85.84361
24.77219,-57.4498
-73.9321,-63.38419
-7.717852,56.53073
11.14816,-3.085163
-70.50274,68.02097
3.425506,-93.09288
-79.87605,-75.8837
-16.39014,70.53248
-2.198799,-9.20861
-70.3162,81.31128
-5.810876,-78.75146
-76.8621,-47.92842
-27.22953,84.86345
22.03197,-4.652314
-93.72681,78.40165
-13.38016,-75.0786
-85.3693,-34.58579
3.967655,74.29205
-5.795377,-0.1977374
-60.31096,94.7369
-14.83069,-74.26627
-76.53054,-81.11191
-12.98115,77.25233
11.57408,-19.47367
-67.2548,81.66083
39.73675,-73.90449
-87.25115,-48.90452
-12.05476,45.58892
117.2715,-120.9701
-25.55326,40.61965
-99.40255,227.0706
105.3242,-108.7218
158.7749,-84.25683
9.60534,192.3173
62.89812,-71.55948
99.63102,-111.9696
211.0545,13.14376
-105.4244,-74.53245
-166.8148,-167.6575
-156.4531,51.1774
111.8982,-73.23741
69.47007,65.32026
167.2281,-4.434377
146.1536,-115.7956
50.9137,124.2679
83.38475,215.6925
198.5211,144.3546
63.94652,203.6431
-134.3841,-165.7026
-132.7516,191.8662
201.6521,-109.8405
-82.2106,180.7587
-65.52085,13.25769
-30.33198,28.57301
-53.99843,81.08539
-51.82237,-74.24288
-110.8259,130.0711
29.7503,-134.7968
-115.3084,-103.0004
-104.7699,56.60834
-62.00847,120.771
4.446656,16.27153
49.80657,61.15721
-164.5883,-154.9309
-100.2815,122.7632
84.39902,66.22341
182.2828,-6.135648
-112.4836,-37.85189
-124.6392,50.46862
-102.2087,32.311
76.47896,66.26082
41.82558,126.2369
21.47619,-3.846573
13.98085,38.23468
152.1177,212.0388
-132.2051,72.99611
6.050876,-117.6776
139.4169,74.01676
203.9332,11.33049
201.2473,214.68
124.8085,110.1962
163.6562,-86.71963
-76.98281,36.81417
-54.31647,-155.8204
-2.139625,179.6157
-146.1751,69.01458
-53.56894,-76.32314
67.9814,3.443535
123.0099,-107.7309
-33.35248,-28.55648
56.33847,71.87922
175.4817,179.3942
18.58898,66.14749
34.52988,99.06743
62.0237,201.775
-139.3922,222.3491
35.12784,152.7367
76.00387,-74.87553
187.1869,180.4318
19.88363,-39.77841
-50.43699,-114.6064
86.55066,27.69677
-19.88295,208.3466
-30.40818,56.05883
64.62281,-31.05808
-102.5522,74.48813
111.9093,184.0286
-143.3186,182.2457
-29.6371,-10.22566
127.8422,157.0563
-63.09764,161.4806
-167.7676,95.39985
4.639979,-35.24913
-146.0795,-19.43876
27.17942,-77.5863
-32.73592,132.4597
70.71532,201.8402
172.8448,193.1754
-155.8722,148.9575
136.353,208.7506
66.23653,98.17553
138.5132,-166.4168
117.1086,-105.712
-24.50386,-13.09301
-161.2755,-171.5531
195.8946,-124.3379
8.401321,205.504
-18.58557,156.1505
-115.3799,-68.33422
133.8388,46.03989
-92.61716,-143.8644
180.6588,112.1116
-146.3894,-132.5362
-177.8483,126.9551
119.8567,103.3604
85.98477,95.54522
-15.64152,154.089
184.0244,77.16149
-94.52491,119.883
73.47634,47.20582
71.21481,150.4727
-73.72093,126.6132
98.56686,207.0955
-152.6716,125.1784
176.8439,21.18455
139.5213,156.6288
-108.5112,-44.7158
-101.9228,-170.5438
-41.07717,-172.3845
74.66197,115.8133
153.2756,100.5263
217.9485,-98.60806
-70.76603,-151.3061
-0.6953729,-94.13198
-15.36505,-116.3738
-70.20192,97.95764
-115.5583,173.3509
175.0973,-118.7285
130.9112,-45.99579
89.08395,65.16004
109.5436,-60.8899
185.3817,-25.48571
6.547747,-151.1975
-91.28487,8.382538
-24.3233,215.1709
-117.3521,-16.62566
154.5078,17.04414
73.00938,-163.5344
-101.8077,64.02653
127.716,141.1686
67.73696,-99.81404
-162.9405,191.3416
-6.091293,-149.4748
-65.48469,-148.9747
176.2826,-6.637344
0.8435308,81.66146
-106.7317,29.84333
19.16042,186.7419
-101.2046,5.998629
-95.42466,21.20653
147.5257,172.5948
112.4368,-111.154
213.4824,-7.946779
205.2368,155.6648
40.54301,39.94696
44.96958,147.5446
-85.49507,-172.3264
-172.4036,-69.89895
105.1712,-85.70505
-56.85402,212.7117
-78.23253,-128.9956
-134.7212,160.8448
28.89772,-146.1779
206.719,-155.4658
-55.50032,-125.0321
-164.2477,-135.6821
162.687,229.3564
190.5941,-47.32299
97.59053,119.5983
121.1545,-19.35366
182.2876,-171.6103
193.0153,181.4248
8.951248,14.78072
7.194114,44.38919
20.13686,153.8728
-130.6461,-171.9488
9.264343,198.4092
103.7534,-174.1193
-43.22031,75.21216
-24.51379,99.78455
-8.313004,58.50314
-77.0265,-62.69963
40.98108,-55.56944
61.77059,164.9426
160.4234,83.70604
-39.14236,176.899
83.2159,-39.63367
80.60167,-149.29
11.63141,103.6208
163.4472,165.1154
-98.52505,-8.687353
193.8028,-109.414
48.25666,33.31135
-168.8773,215.0243
30.47441,207.8839
-103.8511,54.51198
-120.9617,-165.609
163.063,151.7448
-178.931,-141.9651
118.1229,219.0591
168.0655,107.5208
65.02376,200.1332
-49.49055,200.7019
43.56747,149.2652
-28.47129,-33.61567
155.9921,113.4077
13.36676,-131.3383
149.7287,156.439
125.2791,-138.7189
5.729843,-111.1609
102.3966,-136.2642
-142.0791,87.99693
-95.65444,74.26142
15.12001,-140.1029
-163.4699,175.2532
-33.35199,-101.0615
-139.2348,37.98586
139.7638,-50.10824
2.7287,208.3271
85.15896,47.34825
55.88089,50.4134
129.0948,-29.52594
99.02545,84.97063
-44.02695,40.37316
35.75214,-81.28238
216.4521,22.46328
162.3874,-92.76791
-52.35746,141.5744
-170.2529,-25.12787
60.76129,212.803
217.1887,-157.1485
-98.33415,46.33395
-47.38866,63.35247
81.04425,-35.58073
-171.2394,219.6311
-31.12306,53.15156
-76.60967,88.98762
59.75381,177.0981
19.28387,-8.57851
-160.7694,-62.1832
67.75077,-27.21267
-178.8057,-45.23454
-116.4617,-140.8473
229.3995,225.1858
-55.9809,126.814
-17.00153,-97.5741
-51.5154,115.0245
36.82153,61.17776
113.6787,168.9978
213.7203,-95.67228
-132.4173,2.686185
-128.7323,188.0792
204.6449,-91.96607
-59.25518,-158.0181
-91.71676,-167.7712
-160.0529,147.4584
109.401,-56.84099
174.1029,53.65853
-146.9617,-169.7141
-104.3348,-23.91079
133.7888,-54.81079
-164.6597,-45.78943
-110.9476,-115.5283
16.90211,-149.03
140.5295,196.5117
-10.76919,-173.4329
180.401,-36.96707
-88.6484,10.43066
-6.381288,-97.98889
-73.29562,180.9142
-176.7772,55.43235
-121.0108,76.66537
-71.65336,-34.57075
163.2978,128.5662
-152.8592,208.0284
41.46443,-116.4671
-39.58454,49.1031
154.5729,30.00563
-0.7494842,-23.25036
-14.71933,138.9409
44.5924,-163.3598
-10.95132,-7.847204
156.1844,73.70997
94.1265,38.97047
217.2287,43.55229
-71.67227,162.5764
214.3471,7.572086
82.15008,47.6694
98.2748,-123.9965
-130.2456,-116.0833
104.6005,163.2865
151.5907,-166.1456
-14.81638,-109.1623
-104.2016,32.22811
1.250302,186.0342
-149.6818,162.5062
175.4824,-149.3082
93.47794,-46.13357
-43.42621,70.28603
-72.11422,-150.081
67.75784,-149.701
-157.1224,185.1273
112.8541,14.73174
-104.4383,202.7804
-169.9274,-41.20191
129.9536,187.9583
7.308917,78.70951
203.5099,-67.95552
65.41089,48.00434
-34.7708,82.94877
160.9189,-163.8474
45.86935,63.93601
26.48409,-127.7016
81.88829,30.30006
36.54908,61.61888
39.27405,97.93615
207.6053,160.1233
-100.129,-16.71066
168.4751,-145.9809
-65.30658,-112.1759
-18.73402,149.8103
133.3022,-23.34011
-131.0735,-100.9973
-155.5798,-139.4871
65.14561,-89.32089
-7.685446,194.5008
-150.7494,-7.163056
125.6275,59.21333
-143.5133,219.7472
-13.46095,-137.8477
118.8349,-167.3259
205.0427,50.32637
-72.6192,177.9261
-3.797668,59.12654
24.00445,163.8856
109.7389,101.2694
-110.3948,20.90991
-105.9802,223.8985
-94.54285,124.4277
-62.24916,166.7865
154.4176,58.54907
-141.8297,131.6504
31.29648,62.70141
195.1739,161.458
111.1885,11.93745
220.3115,35.37622
34.05299,-113.0309
112.0657,220.1327
123.2492,-17.73807
48.25848,-134.0891
-102.7533,30.28461
171.526,-162.807
-105.6702,-116.5889
-60.85979,-120.3814
186.7937,143.8407
19.55717,87.31942
-63.68289,-91.57083
111.6898,101.602
177.0479,91.20392
-16.07751,131.1756
-90.23319,11.90282
-166.8598,10.87416
219.1747,39.23426
-95.39368,-22.61367
-22.27538,78.25196
-78.85198,-96.78478
-2.688347,-129.5336
-11.70206,70.49277
144.6813,6.806905
177.996,-121.6705
225.3152,17.35593
-15.83961,229.3438
-107.5782,-115.018
-119.5046,167.8182
97.50234,-164.3904
-123.0419,77.5181
177.0942,-14.38123
-10.33438,140.7559
30.65791,-22.09168
-109.1198,40.88276
109.7775,-1.290352
45.962,-34.45589
-117.6701,-162.5029
-157.9408,186.9373
-125.2421,-70.13915
-21.83679,119.0035
211.7245,50.7188
-141.227,-33.7136
-92.97018,117.9055
15.81441,169.8992
-48.8012,-94.65425
81.51957,-157.7667
115.3409,-137.1516
-169.3942,95.3078
190.0845,179.4766
176.0323,65.20718
16.55915,-149.3918
66.02869,-64.3985
-117.2325,26.28688
169.1641,18.25404
-162.9725,-133.8113
-154.1061,174.7885
-67.65951,67.38523
79.30324,-145.3485
-69.99907,42.40527
8.226334,161.4192
127.5899,-160.1417
114.5876,-57.84503
192.4169,-152.2622
56.33162,79.6264
-67.48094,-165.5128
-149.0123,48.028
-168.4131,102.7496
134.2122,-95.49585
-171.1651,50.32344
188.4259,107.1374
-59.42615,62.32536
-125.5412,7.308698
182.6127,-158.1
59.86264,210.8358
-152.5951,-1.914197
-16.48144,1.002091
